Emirate,Occupation,Avg_Employment,Growth_Rate,Recent_Trend,Volatility,Num_Years,Competition_Score,Predicted_Competition_Score
Abu Dhabi,1-Managers,189.55555555555557,0.191860465116279,22.666666666666657,11.814408445350963,9,1.9785844158398,1.9785844158398005
Abu Dhabi,2-Professionals,302.55555555555554,0.1184668989547038,15.166666666666686,13.1158183640223,9,2.016660790835158,2.016660790835161
Abu Dhabi,3-Technicians and associate professionals,410.6666666666667,0.1556728232189973,30.0,21.57158624981792,9,2.6745925810957627,2.674592581095766
Abu Dhabi,4-Clerical support workers,368.6666666666667,0.1043478260869565,11.5,13.241349377360804,9,2.0771631094897067,2.07716310948971
Abu Dhabi,5-Service and sales workers,400.22222222222223,0.1310160427807486,22.66666666666663,18.677245679511728,9,2.449874630715384,2.4498746307153874
Abu Dhabi,"6-Skilled agricultural, forestry and fishery workers",102.88888888888889,0.2826086956521739,11.166666666666655,8.556277025857092,9,1.5459639143618435,1.545963914361843
Abu Dhabi,7-Craft and related trades workers,385.55555555555554,-0.018041237113402,-10.333333333333314,9.2988782012923,9,1.4906744444735025,1.4906744444735054
Abu Dhabi,"8-Plant and machine operators, and assemblers",226.44444444444449,-0.0304347826086956,-7.166666666666686,5.51988548816632,9,1.1720468097872894,1.1720468097872911
Abu Dhabi,9-Elementary occupations,343.1111111111111,0.0656716417910447,-10.166666666666686,13.96379799055356,9,1.4502908510288026,1.4502908510288048
Abu Dhabi,X-NA,8.777777777777779,-0.7142857142857143,-6.666666666666667,4.236816881097249,9,0.1703989177592772,0.1703989177592773
Ajman,1-Managers,41.11111111111112,0.3428571428571428,5.833333333333336,3.8135560670512256,9,1.3054607165879752,1.3054607165879744
Ajman,2-Professionals,72.77777777777777,0.106060606060606,-2.1666666666666714,4.15739709641549,9,1.0172617293492918,1.0172617293492916
Ajman,3-Technicians and associate professionals,96.88888888888889,0.146067415730337,3.666666666666657,4.840671313509326,9,1.2489853674916802,1.2489853674916802
Ajman,4-Clerical support workers,86.33333333333333,0.0,-4.5,3.620926830400072,9,0.9176334119577394,0.9176334119577396
Ajman,5-Service and sales workers,94.77777777777776,0.1647058823529411,4.833333333333329,4.825344611246325,9,1.2859143108837303,1.2859143108837308
Ajman,"6-Skilled agricultural, forestry and fishery workers",27.0,0.5833333333333334,8.499999999999996,4.9216076867444665,9,1.5068789697051443,1.5068789697051428
Ajman,7-Craft and related trades workers,86.22222222222223,0.0116279069767441,-0.8333333333333286,2.8588178511708016,9,1.0164792139866483,1.0164792139866488
Ajman,"8-Plant and machine operators, and assemblers",48.55555555555556,-0.0204081632653061,-0.8333333333333357,1.4989708403591155,9,0.9019208468814092,0.9019208468814093
Ajman,9-Elementary occupations,75.0,0.0131578947368421,-3.5,3.265986323710904,9,0.9240499579799362,0.9240499579799363
Dubai,1-Managers,74.66666666666667,0.1641791044776119,-0.5,6.429100507328637,9,1.1042196604949075,1.1042196604949075
Dubai,2-Professionals,97.0,0.0105263157894736,-2.5,3.771236166328253,9,1.0006879581784247,1.000687958178425
Dubai,3-Technicians and associate professionals,113.77777777777776,0.0825688073394495,3.8333333333333286,3.154459903684087,9,1.249520980736706,1.2495209807367067
Dubai,4-Clerical support workers,95.33333333333331,0.0,0.0,1.4142135623730951,9,1.0511727404449192,1.0511727404449196
Dubai,5-Service and sales workers,118.33333333333331,0.0256410256410256,1.5,1.247219128924647,9,1.1626055764592809,1.1626055764592818
Dubai,"6-Skilled agricultural, forestry and fishery workers",48.44444444444444,0.2325581395348837,5.833333333333336,3.861810488218392,9,1.2455033288984774,1.245503328898477
Dubai,7-Craft and related trades workers,111.22222222222224,-0.0267857142857142,-4.333333333333343,3.010270485365348,9,0.9636120808799342,0.9636120808799349
Dubai,"8-Plant and machine operators, and assemblers",71.11111111111111,-0.1111111111111111,-4.666666666666671,3.6038388311615233,9,0.797912227314854,0.7979122273148542
Dubai,9-Elementary occupations,107.11111111111111,0.1067961165048543,-3.1666666666666714,5.820355934981687,9,1.0767954987251098,1.0767954987251098
Dubai,X-NA,5.333333333333333,-0.8,-4.0,2.70801280154532,9,0.167602498840016,0.16760249884001643
Fujairah,1-Managers,36.888888888888886,0.2424242424242424,5.666666666666664,2.960647243216495,9,1.2201281908778543,1.2201281908778538
Fujairah,2-Professionals,67.33333333333333,0.1269841269841269,2.5,2.6666666666666665,9,1.134443815250784,1.1344438152507836
